tag1,tag2,tag3,tag4,tag5,tag6,tag7,tag8,tag9,tag10,tag11,tag12,tag13,tag14,tag15,tag16,tag17,tag18,tag19,tag20,tag21,tag22,tag23,tag24,tag25,tag26,tag27,tag28,tag29,tag30,tag31,tag32,tag33,tag34,tag35,tag36,tag37,tag38,tag39,tag40,tag41,tag42,tag43,tag44,tag45,tag46,tag47,tag48,tag49,tag50,tag51,tag52,tag53,tag54,tag55,tag56,tag57,tag58,tag59,tag60,tag61,tag62,tag63,tag64,tag65,tag66,tag67,tag68,tag69,tag70,tag71,tag72,tag73,tag74,tag75,tag76,tag77,tag78,tag79,tag80,tag81,tag82,tag83,tag84,tag85,tag86,tag87,tag88,tag89,tag90,tag91,tag92,tag93,tag94,tag95,sentence_quality,sentence_score
VBG,TO,NNP,NNP,",",CC,RB,:,IN,PRP,VBP,NN,",",PRP,VBP,DT,NN,TO,VB,NNP,CC,NN,:,PRP,RB,VBD,DT,NN,WRB,PRP,VBD,VBN,IN,PRP$,NN,NN,NN,",",CC,PRP,VBD,PRP,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,78
RB,",",PRP,VBD,NNP,NNP,CC,NN,:,NNS,NN,",",CC,PRP,VBD,IN,DT,NN,CC,NN,:,NNS,NN,VBD,JJ,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,90
PRP,VBD,IN,PRP,VBD,RBR,TO,VB,NNS,IN,IN,RB,TO,VB,TO,VB,PRP,",",IN,DT,NNS,VBP,CC,NN,:,NN,NN,DT,NN,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,67
NNS,VBP,NNS,",",CC,JJ,VBD,JJ,VBD,PRP$,NN,CC,NN,:,NNS,RB,VBP,IN,PRP$,NNS,CC,NN,:,NN,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
DT,JJ,CD,NNS,IN,PRP$,NN,VBD,VBN,RB,IN,PRP$,VBN,NN,PRP$,",",VBN,IN,PRP$,NN,PRP,",",DT,NN,VBG,PRP,NN,IN,JJ,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
IN,DT,NN,PRP,VBD,NNS,IN,PRP$,",",PRP,VBD,DT,NN,IN,PRP$,JJ,VBN,",",RB,IN,IN,NN,PRP,VBD,RB,VBN,",",CC,IN,IN,NN,PRP,VBD,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
PRP,VBD,PRP,TO,VB,DT,NN,",",NN,",",JJ,NN,:,PRP,VBD,DT,NN,IN,PRP$,NN,CC,NN,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
PRP,VBD,RB,PRP,VBD,DT,NN,",",PRP,VBD,NN,NNS,IN,PRP$,NN,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
IN,DT,CD,NNS,",",PRP,VBD,NN,IN,DT,NN,IN,PRP,VBD,RB,VBN,DT,NN,TO,PRP$,CC,VBN,NN,NN,IN,PRP$,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
PRP,VBD,NNP,IN,JJ,NN,CC,NN,IN,PRP$,NN,VBD,PRP$,NN,",",PRP$,NN,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
PRP,",",VBD,TO,NN,PRP$,IN,DT,NN,IN,PRP$,NN,",",VBD,VBN,TO,VB,RB,IN,DT,NN,CC,VB,",",JJ,TO,VB,DT,NN,WP,VBN,PRP,TO,VB,IN,PRP$,NN,",",VBD,IN,IN,PRP,VBP,PRP,DT,NN,",",PRP,MD,VB,PRP,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
PRP,VBP,JJ,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
PRP,CC,RB,:,NN,JJ,CC,PRP$,NN,CC,NN,:,NNS,VBG,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
DT,NN,VBZ,VBN,IN,JJ,NNS,IN,NNS,",",DT,CD,JJ,IN,DT,NN,PRP$,NN,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
PRP,CC,RB,:,NN,DT,IN,TO,VB,DT,NNPS,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
DT,NN,VBZ,VBN,PRP,TO,VB,RP,NN,CD,:,CC,NN,:,NNP,CC,NN,:,PRP,MD,RB,VB,VBN,RB,IN,DT,JJ,JJ,NN,",",IN,PRP,CC,RB,:,NN,NN,WDT,NNS,VBG,IN,DT,NN,NN,CC,NN,:,NN,NN,TO,VB,PRP,CC,RB,:,NNP,CC,NN,:,NNP,IN,PRP$,NN,VBZ,DT,JJR,RB,VBN,VBN,WRB,PRP,VBD,PRP,PRP,VBD,PDT,JJ,JJ,NN,",",VBZ,",",CC,NN,",",CC,VBG,RP,CC,NN,RB,VBZ,PRP,VBD,.,0,0
NNP,PRP,VB,IN,PRP$,NN,VBD,NN,IN,IN,WRB,PRP,VBP,NNS,PRP,CC,RB,:,NN,NN,PRP,VBD,CC,NN,:,NN,IN,IN,PRP,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
DT,",",PRP,VBP,CC,NN,WP,PRP,VBP,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
TO,PRP,",",VBG,NN,VBZ,RBR,IN,VBG,NN,NN,:,PRP,CC,RB,:,NNS,VBG,NNS,WP,VBD,VBN,",",DT,NN,WP,VBN,CD,IN,DT,NN,CC,NN,:,NNS,VBP,JJ,NNS,",",DT,NNP,NNP,NNP,",",CC,DT,NN,WP,VBZ,IN,JJ,IN,PRP$,NN,IN,PRP,VBP,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
PRP,VBP,IN,CD,MD,RB,RB,VB,DT,CC,NN,:,NNS,VBP,IN,PRP$,CC,PRP$,NN,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
NNP,VBD,PRP$,NN,CC,NN,:,NNS,RB,VBP,IN,PRP$,NNS,CC,NN,:,NN,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
DT,JJ,CD,NNS,IN,PRP$,NN,VBD,VBN,RB,IN,PRP$,VBN,NN,PRP$,",",VBN,IN,PRP$,NN,PRP,",",DT,NN,VBG,PRP,NN,IN,JJ,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
IN,DT,NN,PRP,VBD,NNS,IN,PRP$,",",PRP,VBD,DT,NN,IN,PRP$,JJ,VBN,",",RB,IN,IN,NN,PRP,VBD,RB,VBN,",",CC,IN,IN,NN,PRP,VBD,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
PRP,VBD,PRP,TO,VB,DT,NN,",",NN,",",JJ,NN,:,PRP,VBD,DT,NN,IN,PRP$,NN,CC,NN,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
PRP,VBD,RB,PRP,VBD,DT,NN,",",PRP,VBD,NN,NNS,IN,PRP$,NN,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
IN,DT,CD,NNS,",",PRP,VBD,NN,IN,DT,NN,IN,PRP,VBD,RB,VBN,DT,NN,TO,PRP$,CC,VBN,NN,NN,IN,PRP$,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
PRP,VBD,NNP,IN,JJ,NN,CC,NN,IN,PRP$,NN,VBD,PRP$,NN,",",PRP$,NN,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
PRP,",",VBD,TO,NN,PRP$,IN,DT,NN,IN,PRP$,NN,",",VBD,VBN,TO,VB,RB,IN,DT,NN,CC,VB,",",JJ,TO,VB,DT,NN,WP,VBN,PRP,TO,VB,IN,PRP$,NN,",",VBD,IN,IN,PRP,VBP,PRP,DT,NN,",",PRP,MD,VB,PRP,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
PRP,RB,VBP,PRP,VBD,WRB,VBG,PRP$,JJ,NN,",",IN,PRP,VBP,RB,RB,VBG,PRP$,CC,NN,:,NN,CC,NN,:,CC,VBD,VBG,PRP$,JJ,NN,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
